id,predicted_value
2040,49.85447004162664
2041,59.94436988752592
2042,12.96896884211722
2043,11.493641492797224
2044,81.76228303802426
2045,58.79000766939944
2046,184.60222240985703
2047,205.4001324395271
2048,69.69575713552118
2049,181.99717362648283
2050,163.72444946537343
2051,161.17505505225768
2052,185.3570271788327
2053,212.2461967735299
2054,172.64182732754028
2055,13.629243284498434
2056,133.87602724349313
2057,132.05218237600567
2058,103.92617415321881
2059,82.16761734032866
2060,50.76557724281482
2061,59.42660263240465
2062,86.08420758147591
2063,64.50861270227847
2064,184.47491554034454
2065,116.33876798566135
2066,58.91090684063207
2067,167.9877361868315
2068,104.26831146299419
2069,33.09148984172242
2070,122.33255848123315
2071,107.46624967284751
2072,140.53029475124816
2073,73.53110313962901
2074,24.531839005541165
2075,17.56356507089687
2076,130.13439506969047
2077,151.6274754962621
2078,69.44869437158908
2079,24.892079429405037
2080,76.78280581225474
2081,64.35943454034414
2082,107.57773118086193
2083,34.04550881119228
2084,103.5858783040397
2085,60.36645333602739
2086,7.264010597956263
2087,3.175123909912844
2088,79.32423576293537
2089,145.83658973022077
2090,56.306616388822064
2091,8.706570460969981
2092,7.9735793574493155
2093,119.09182011540716
2094,100.81603134288437
2095,7.53438243911412
2096,76.20633336967569
2097,183.32664403702876
2098,64.94773364169934
2099,174.96343927590004
2100,21.979844515183004
2101,16.97138969721649
2102,189.21363835692583
2103,49.345817994693306
2104,162.2425605506152
2105,116.19937854669347
2106,53.03310231296079
2107,179.64216978206588
2108,178.61388429182009
2109,178.21944284154011
2110,38.36486399398172
2111,165.90434311675867
2112,97.48910843399409
2113,146.40500182600948
2114,168.13554899025172
2115,80.78149991561577
2116,76.72093138702078
2117,44.97161653327905
2118,220.6257613227042
2119,100.443271292883
2120,71.93150391455649
2121,49.22948560539444
2122,170.28014559373543
2123,149.3265723641594
2124,216.9764414971699
2125,105.76354609018725
2126,118.3621558751618
2127,177.14978041854025
2128,120.17672015228204
2129,89.39351914004438
2130,185.56492010720777
2131,105.7224525340193
2132,206.19035685744302
2133,176.51016556328517
2134,18.52608984757244
2135,205.60061903421973
2136,148.9482671052037
2137,8.893605315340617
2138,55.74159854188243
2139,26.09468235576615
2140,72.95711497026394
2141,3.1294577023693306
2142,62.30235490065017
2143,117.51958992436417
2144,140.4071620290153
2145,52.59388605627348
2146,11.710679446797542
2147,211.02568070041474
2148,228.88532649301914
2149,77.61083607547121
2150,23.427403963151612
2151,41.26505366721758
2152,202.11838440576224
2153,159.02606923596537
2154,93.82566847923022
2155,77.54930544989261
2156,209.34810130754894
2157,149.63697894675647
2158,1.0896407259365817
2159,60.78565579805512
2160,48.94292762456017
2161,76.6356581852431
2162,12.175664829369989
2163,156.4498559553479
2164,31.792537446227822
2165,56.333823214603
2166,53.226221877166566
2167,153.4330249608396
2168,214.58822635869365
2169,194.13354433803093
2170,49.25725970327822
2171,154.42823277951038
2172,105.6288629595879
2173,103.82739489521455
2174,117.6883607380139
2175,26.28846087625296
2176,95.30342815514837
2177,117.05935699386839
2178,67.28436570271853
2179,63.384831345679196
2180,198.99971851328252
2181,9.619158069554294
2182,159.0528465963391
2183,67.16237404553999
2184,51.24827430742067
2185,166.21910152008567
2186,16.161207925316692
2187,104.73422557819212
2188,18.992660426459643
2189,143.81064743459223
2190,34.060877797377344
2191,188.65219642824195
2192,206.5783708163895
2193,149.64959076457677
2194,158.12738834975485
2195,147.6545124940303
2196,6.086094047263307
2197,101.90716870562756
2198,35.70282350324832
2199,107.51713493968941
2200,68.16820719731554
2201,152.61503487415808
2202,18.43721428371538
2203,136.1638636781071
2204,98.22368659222411
2205,97.35318633831196
2206,35.53721460373356
2207,102.57940859416298
2208,16.349012427103855
2209,95.49311268621281
2210,74.45710025354015
2211,20.154100662278942
2212,33.39932174667256
2213,127.88936139924951
2214,177.76139988602898
2215,111.05857201424249
2216,18.98909191393296
2217,149.70567061650473
2218,189.70105494759645
2219,207.06033520441446
2220,122.2186810887227
2221,117.65006460117486
2222,31.0532993312603
2223,111.56944725689175
2224,197.64381771017915
2225,37.635216738747246
2226,79.27888895840199
2227,198.1005551413666
2228,46.34639542019289
2229,35.79189890365891
2230,173.69473933733565
2231,140.17061604460872
2232,60.35297083178973
2233,143.570339391103
2234,69.42142947745074
2235,39.797345023089825
2236,49.275867573866385
2237,52.94918149403302
2238,46.72180640319995
2239,145.73298428982787
2240,19.50448306366477
2241,16.50873313102349
2242,88.95893901009075
2243,8.671310903303626
2244,172.31325609833698
2245,164.6914042638303
2246,185.78158443871177
2247,135.5692112279274
2248,39.90630769913562
2249,153.43139379650992
2250,140.03787849791493
2251,78.763588347465
2252,91.62497364703715
2253,64.08528602464052
2254,54.09689662710275
2255,173.06569925114678
2256,163.36370851080986
2257,109.4791636665866
2258,25.424334615761087
2259,47.23549866886033
2260,102.17356919102721
2261,76.03679724543518
2262,80.29480452109001
2263,27.096172145580624
2264,16.642494565960565
2265,188.67374297734736
2266,84.12285867546817
2267,19.69008936084855
2268,9.954022825479734
2269,63.78201096184976
2270,4.635225004106047
2271,75.45455808803166
2272,83.61096857427252
2273,17.867733536583337
2274,84.65968791442921
2275,59.14063619159832
2276,93.90481364534457
2277,26.481901531310577
2278,50.98909047150573
2279,27.178918321134013
2280,53.312898593057334
2281,53.378326118321766
2282,184.95930007435504
2283,155.9410363600818
2284,17.845960977367586
2285,126.73423828889072
2286,186.1042312270485
2287,107.37783565255279
2288,56.49923723787553
2289,154.47443094851445
2290,7.111161331551449
2291,206.5317604343473
2292,164.4360773608264
2293,149.99101032460663
2294,55.390513550037426
2295,180.90432433028403
2296,28.246935734776077
2297,65.73327937005293
2298,96.75949479054795
2299,95.31988493708673
2300,91.55707830384577
2301,74.37133660866209
2302,79.32045574185453
2303,38.3278888470313
2304,60.97613024646745
2305,49.87004583477252
2306,141.640683875759
2307,23.310317844744805
2308,116.07033847606169
2309,96.65063428087072
2310,214.1193816636432
2311,20.618154608219516
2312,11.750128904962745
2313,36.563969710726305
2314,28.75237251017876
2315,5.4789265724770555
2316,22.46108238659999
2317,167.67554368246263
2318,87.36910733398454
2319,138.8372956727146
2320,26.07468490562473
2321,20.36315502584115
2322,219.81534271959436
2323,64.12690626771911
2324,46.606658687568135
2325,137.08922348301326
2326,35.408121351889505
2327,66.78184868121944
2328,11.6759634667644
2329,30.132225168300472
2330,74.80190955271345
2331,15.718576641768331
2332,24.435234879035015
2333,150.7067031243934
2334,21.800835714863187
2335,12.406767510942336
2336,141.6674088004605
2337,148.06829308090923
2338,42.924794004889364
2339,17.192136878392624
2340,69.21162119998294
2341,38.80893609668088
2342,129.93148996306633
2343,20.865823229648974
2344,202.55663759719937
2345,22.021561529236724
2346,10.459848453445531
2347,205.5103767444747
2348,83.25049864954407
2349,28.884164943290045
2350,114.48380822255885
2351,91.32113895132736
2352,45.050880493106696
2353,157.90306318244095
2354,110.08338145189548
2355,104.02763483237831
2356,169.16929788636105
2357,23.792870331232177
2358,33.286216131280455
2359,56.89409972987589
2360,145.3172562577054
2361,14.642351158119729
2362,68.11420283723069
2363,14.228240257491276
2364,29.911941815386587
2365,56.78091222375421
2366,61.53075999794595
2367,6.675020170292837
2368,28.312823446415518
2369,185.53669053918094
2370,208.94085305404406
2371,73.43397641431277
2372,106.74957418550991
2373,116.33237150419276
2374,135.4128888732165
2375,156.63490350342195
2376,151.0243399748727
2377,172.9946729331241
2378,134.0435311515736
2379,178.3269990034332
2380,193.02124480233812
2381,123.08653342949285
2382,45.539642561570396
2383,12.023779112681273
2384,88.22920335250433
2385,151.43848798292942
2386,77.61168166388691
2387,177.67709390080864
2388,35.67049961576265
2389,26.751408486073863
2390,6.076763210167476
2391,117.48756801061457
2392,150.3511268869533
2393,106.7209414101716
2394,157.46885999040927
2395,215.6441892724578
2396,5.575185185778798
2397,176.7083815270046
2398,14.368895889223769
2399,37.930595467411436
2400,53.385775212399984
2401,32.85359253647796
2402,8.485295676915594
2403,141.0721675732023
2404,78.52248361478243
2405,122.0450601201633
2406,61.510826603059925
2407,14.859641646681634
2408,33.915557765064335
2409,3.0584836383625573
2410,10.178366556327981
2411,105.94216839339592
2412,108.2885099921732
2413,61.64298252449564
2414,56.674184135056954
2415,24.38872736502483
2416,91.99899794146226
2417,75.39427663739903
2418,166.1323863185938
2419,114.82323395888541
2420,132.40754009216812
2421,34.61708805752751
2422,113.4668625520718
2423,161.4467566407795
2424,9.981967376014936
2425,159.9562577063686
2426,99.91819463929473
2427,74.26280402032516
2428,108.07817224637249
2429,60.801273974955755
2430,18.88594603244694
2431,73.8141257444533
2432,84.33522973863367
2433,46.54332759507393
2434,66.03682993895725
2435,11.457364872692082
2436,18.377200146575838
2437,45.64526037874
2438,117.09122079934177
2439,173.8423167299541
2440,2.733968961829555
2441,44.159951032803505
2442,50.09556075609147
2443,50.254523237441596
2444,183.60645792753584
2445,94.20196981093918
2446,74.75773529397583
2447,50.443789197915386
2448,40.37617302924364
2449,132.14155045071962
2450,5.935054553420528
2451,85.00520503542515
2452,122.23581437611124
2453,10.492270407536637
2454,195.83203870644905
2455,15.261516671919328
2456,219.56839338692762
2457,65.9347866403042
2458,19.358896752347707
2459,91.6480781416171
2460,97.89770076362707
2461,6.610266903634806
2462,50.97634575389448
2463,129.2493969401437
2464,29.346736389586347
2465,85.19942004273224
2466,77.88885592597232
2467,74.9779543135165
2468,108.76353892950515
2469,164.1463057961057
2470,41.16401707618814
2471,73.74604827104619
2472,112.55425972460982
2473,113.38781665401953
2474,19.76164198451094
2475,66.05767576058145
2476,147.321020011539
2477,99.42285659658856
2478,36.740124856044496
2479,192.24116909128287
2480,14.648288793290916
2481,30.30042466451953
2482,187.66543797070386
2483,167.58809380778652
2484,92.87590302936538
2485,42.304757621925454
2486,101.15882410416819
2487,144.7405084476862
2488,67.70517235386158
2489,213.74903119521633
2490,7.399037942186223
2491,13.42726279365417
2492,166.23502079544983
2493,46.81331352030524
2494,20.687619289103637
2495,5.12125292114001
2496,141.49163801414034
2497,180.8382505283984
2498,113.74671343749449
2499,57.33736701974052
2500,19.614566434526587
2501,32.954462537581435
2502,8.385108409099635
2503,56.66549052286651
2504,139.9151849312566
2505,188.80282096498536
2506,1.7776457881967473
2507,162.2993460516348
2508,81.15796199939457
2509,206.8770383735786
2510,131.52700566590812
2511,28.52226263278478
2512,166.85026474838213
2513,154.69098606403162
2514,75.44745975380788
2515,104.12313500243195
2516,111.10159839569314
2517,80.43478471973911
2518,85.84793732316398
2519,150.02431468978818
2520,188.21788027122733
2521,51.488851734956654
2522,4.387058617292621
2523,163.03338330357488
2524,22.92919808469019
2525,115.41737704646975
2526,78.69504706723602
2527,186.70263582116158
2528,103.40592898717523
2529,94.13947965096126
2530,22.487017237291216
2531,78.33001655548237
2532,158.33462856372756
2533,94.90308270457645
2534,60.56682452420239
2535,79.4574869895845
2536,123.75312968035078
2537,53.69076337161763
2538,195.99216158193667
2539,44.85779601977366
2540,75.19482209508445
2541,207.97512839020493
2542,25.21649324352976
2543,96.10351788274646
2544,187.65665775254317
2545,43.883660627612066
2546,81.3230428788963
2547,97.42969384289282
2548,118.50919831256552
2549,122.2521024831401
2550,25.69477977435123
2551,8.730223758319852
2552,92.74251472171122
2553,25.93093237408916
2554,186.87576764993528
2555,22.849044909889777
2556,164.9867799498759
2557,117.07020242636864
2558,215.31138342466716
2559,140.95358857213324
2560,224.08084992783944
2561,54.60915273872426
2562,9.996946156745844
2563,56.59646381479786
2564,54.524188691737855
2565,152.33402391325473
2566,96.16433219741083
2567,176.06523033143975
2568,35.33506597956884
2569,161.327915521033
2570,74.33092678659168
2571,42.31553729578199
2572,118.46060735130138
2573,152.59756799971984
2574,149.15352784233158
2575,190.90215004421367
2576,39.92605078928968
2577,80.54773684576725
2578,16.347280647194445
2579,44.988960972286456
2580,128.7570928353875
2581,202.02469313684088
2582,167.48935241232942
2583,21.489579383799427
2584,102.60421375163291
2585,12.03389348302402
2586,102.02279028908141
2587,204.6224798916106
2588,28.026906436811732
2589,62.360856972135096
2590,32.84663744114319
2591,56.61075492859074
2592,154.46100528535837
2593,118.62647987838052
2594,11.169775599700595
2595,6.75348185630001
2596,155.62929461592702
2597,53.994407660001436
2598,58.436858409474894
2599,20.81110263462218
2600,114.3934169593173
2601,93.38000700344674
2602,201.1924102419568
2603,193.2554557814691
2604,10.936832066167455
2605,169.58104073744235
2606,140.33222673526802
2607,136.71802453155527
2608,183.9975385692248
2609,4.854591353815221
2610,120.05461456325551
2611,7.170661876123307
2612,76.18643119337644
2613,4.286151018166999
2614,148.92054138923513
2615,73.50340499766862
2616,34.218037683240766
2617,194.10296299803727
2618,157.53670527819543
2619,4.134186488982098
2620,95.11304282727932
2621,18.1915616117171
2622,106.63407341866657
2623,14.665950624803006
2624,73.00249087640717
2625,191.8995429918505
2626,102.21593602210635
2627,79.31040068032974
2628,29.77245660449113
2629,84.92327496702137
2630,42.76701363268927
2631,161.45821029072007
2632,143.293954820863
2633,62.68871774135198
2634,77.56943232355599
2635,27.730964320380327
2636,14.780326865408531
2637,5.654963087103994
2638,191.09014756259847
2639,51.47301275307957
2640,156.33715969207213
2641,99.1574673462404
2642,7.34898412769152
2643,19.53648214475867
2644,156.80014894949477
2645,146.5088245953416
2646,49.098688940172245
2647,28.484375688557385
2648,88.6847109657876
2649,89.23555832509388
2650,198.01771691248467
2651,30.186050912304097
2652,27.665131959847383
2653,72.00630306400505
2654,10.192119551239623
2655,184.00138801782714
2656,113.67235405090048
2657,26.770138210063898
2658,20.34390400540454
2659,61.70327339750399
2660,146.37774603456904
2661,167.4525136603796
2662,188.56495902898345
2663,36.16094910807026
2664,78.56736819385907
2665,36.176753462862614
2666,5.0131853149682515
2667,13.253184416539526
2668,215.43476162518886
2669,119.7231931341684
2670,173.45122102745194
2671,163.54589833439965
2672,51.165563886361475
2673,18.91325115929076
2674,194.5560000860427
2675,40.66455278069937
2676,52.46699992747966
2677,5.146503211575324
2678,4.8926629049981845
2679,42.42299576222075
2680,9.069189954261546
2681,64.5560410181466
2682,197.70967507255685
2683,201.3283855646355
2684,21.227348050925798
2685,49.00597493309637
2686,118.21082627101062
2687,134.33485754481063
2688,162.0131785178433
2689,122.33794513754182
2690,23.643812663668008
2691,8.784961878708936
2692,173.10725156359067
2693,89.5318081749015
2694,62.11841310590415
2695,59.37770859604858
2696,140.96303667465713
2697,136.43736365776698
2698,50.58908230476218
2699,107.59567660066435
2700,181.0679284648312
2701,170.4534271538236
2702,61.154262377710815
2703,85.89902082660747
2704,61.78917560225635
2705,8.074749200316512
2706,112.441357055741
2707,12.581471602649534
2708,128.30268085302617
2709,196.57333240835297
2710,132.9485990233239
2711,48.00060035615425
2712,20.482553819926686
2713,52.491329242648035
2714,166.969919511893
2715,101.42889927861731
2716,21.452903936860196
2717,5.7747737234795125
2718,62.42379153062775
2719,5.112352093265562
2720,47.226257473350884
2721,141.5637400036549
2722,28.85626094906462
2723,49.78201182186409
2724,106.00503184135782
2725,80.92363612132745
2726,37.21561249559774
2727,67.01279846236358
2728,59.1455422092885
2729,24.61728715885879
2730,178.58890498998352
2731,199.4393823698052
2732,58.904537511647234
2733,172.94078579595362
2734,105.55440324367498
2735,28.45803116822856
2736,14.903890376468624
2737,54.43510039409605
2738,135.48424721072053
2739,21.38710370383223
2740,9.385876515212487
2741,148.66761795285373
2742,222.6637716283571
2743,102.4711399339953
2744,93.95276807510629
2745,15.772553980082279
2746,22.36987700894526
2747,10.854113924311667
2748,165.06571696487794
2749,149.46971612554444
2750,34.2840766029581
2751,147.5021763819724
2752,11.952202470588395
2753,69.17429250777371
2754,14.666084559147103
2755,76.44758353223185
2756,128.00568553686276
2757,190.95525040707588
2758,28.386015179342827
2759,200.78998998229062
2760,52.146476384759396
2761,146.4772407387123
2762,90.35752220210215
2763,159.37360501645702
2764,16.744712043074276
2765,6.382429451005256
2766,139.60841249737297
2767,78.1515310034363
2768,166.95703027916085
2769,87.93878029574311
2770,69.88545157179233
2771,27.315218842935234
2772,22.488331047745184
2773,108.82614835489828
2774,200.2763292055678
2775,38.59112943942208
2776,148.40623091695517
2777,196.1858486493611
2778,26.66861634470744
2779,25.272309584441274
2780,113.31561373366296
2781,118.92789565221013
2782,55.02551638298688
2783,193.91832781521288
2784,127.97842538164682
2785,20.26146931604311
2786,50.25373263274166
2787,51.10889220990104
2788,4.374088248079753
2789,32.22094245898288
2790,31.760936186581723
2791,24.06304413540996
2792,169.1448984975056
2793,141.66737542307828
2794,151.45900021178684
2795,16.680246689159254
2796,42.03504523762713
2797,182.0224630022844
2798,20.341193224298802
2799,25.62864867003058
2800,145.85467433998488
2801,71.84860831794751
2802,159.5383058110794
2803,25.238576155198977
2804,176.55006607106776
2805,127.45643806470332
2806,52.2294828203555
2807,203.85365618497545
2808,63.904403182449485
2809,146.36646568494947
2810,47.12714611185348
2811,103.36768594093606
2812,13.895292232573173
2813,48.95993379902529
2814,58.96180835220433
2815,62.821703288046294
2816,101.34810203154277
2817,60.891275440063126
2818,50.877953505350405
2819,197.58004040103657
2820,205.57793694186944
2821,43.2363118496359
2822,68.76670975395656
2823,108.21538999458623
2824,157.62185634851684
2825,185.80705814867116
2826,5.374198671420805
2827,205.68731501271185
2828,140.5787665148204
2829,117.26950048173285
2830,38.1595333357241
2831,15.026596701518164
2832,27.293063439556477
2833,16.922224370735655
2834,117.3548410641674
2835,215.2601624140355
2836,73.74973830033926
2837,131.30278238585885
2838,191.02548808969138
2839,157.61346191587353
2840,87.04801998447206
2841,9.93535813190211
2842,56.48383234272511
2843,54.5501923225666
2844,22.45970924390632
2845,24.716091544623087
2846,98.67781427699177
2847,91.04679757158462
2848,117.71010838965609
2849,226.96245136026454
2850,23.428718573939854
2851,74.84183542968437
2852,178.64700948751377
2853,146.78252669551165
2854,23.174918013619397
2855,90.22826668054283
2856,20.62645829848136
2857,16.296909635257727
2858,3.9016450765811244
2859,90.35594532161255
2860,72.2082054987732
2861,54.90163559142222
2862,176.89818038194778
2863,26.4708150611829
2864,170.2144742571524
2865,154.1569039770412
2866,80.05764263160242
2867,88.65935301471838
2868,-0.7676145223300154
2869,50.575876481859176
2870,26.673660826078123
2871,116.81974475575086
2872,190.99663221607744
2873,37.410866254488994
2874,148.37891285529108
2875,97.00750538725146
2876,38.67091322204199
2877,168.46487370031429
2878,28.433229029254175
2879,67.26347403559372
2880,71.94621942757355
2881,215.00142587822802
2882,187.07492308716002
2883,65.370148456386
2884,196.44889405396466
2885,12.49099407302963
2886,85.29742270948488
2887,106.90686349400316
2888,131.73686671342398
2889,111.4377313572987
2890,196.8299915172027
2891,118.59257575932108
2892,178.50603051665638
2893,164.18074163079103
2894,51.32247618076233
2895,89.14774406730103
2896,8.066405773099271
2897,45.03342277497675
2898,148.3140168714178
2899,79.29180702752929
2900,32.04828300210323
2901,113.40636154294694
2902,125.71088225269634
2903,138.98066984006863
2904,133.25659186313106
2905,198.72100248753554
2906,83.23257522923454
2907,106.6136586870922
2908,130.34120111842876
2909,108.22129918358466
2910,19.582361693539582
2911,141.0090921601797
2912,19.552746176647236
2913,12.480731327592514
2914,49.20274252213646
2915,208.46119534014724
2916,105.74018028947125
2917,61.12880705550059
2918,51.855114978314
2919,16.171336528788817
2920,57.52765507348213
2921,195.90133304703602
2922,152.46209543262927
2923,118.27858388548206
2924,1.4681641912664816
2925,37.23610656271433
2926,6.165908337319155
2927,167.4707533353694
2928,17.709784644170515
2929,134.7325098565544
2930,190.07779620119305
2931,179.83938563754504
2932,3.918909892784444
2933,178.2674080810969
2934,7.04366488117397
2935,159.89518291137415
2936,30.407015751226044
2937,21.662844908492055
2938,99.67441081135225
2939,59.00835335322349
2940,67.31721874206147
2941,8.842119590106254
2942,83.51361133623732
2943,37.603040506327176
2944,182.79944040532445
2945,13.33252742471451
2946,157.7608395468015
2947,22.64196824621261
2948,4.198568122176184
2949,86.85057768955139
2950,139.914494720931
2951,54.38845518310902
2952,48.28563538462708
2953,114.45431169975328
2954,28.79812811151907
2955,146.82646704865869
2956,75.27047637651198
2957,119.4034565648531
2958,107.37924868367402
2959,90.21524018709385
2960,132.52498126198012
2961,34.534831716411375
2962,22.966427078348715
2963,61.32213861726025
2964,24.056199004588485
2965,34.3493075338955
2966,56.62082323248484
2967,84.72821452523752
2968,200.2390812085628
2969,39.249245492066315
2970,162.68647524982845
2971,183.6330310161547
2972,119.7910568050368
2973,18.326685594681766
2974,218.25957293077036
2975,74.57757267216229
2976,65.1285509109396
2977,188.0726322159866
2978,78.4525832859945
2979,149.2740098047257
2980,146.82748949397646
2981,52.59305262646966
2982,12.769869783639347
2983,127.28821657345247
2984,67.43057346884777
2985,46.07057845661029
2986,179.11261121667107
2987,132.8364217044253
2988,39.03926452451958
2989,73.66473927884213
2990,25.757290675937906
2991,34.69755134078433
2992,17.30281737719941
2993,13.617120085165467
2994,16.24088831340877
2995,158.757588692262
2996,41.47332619795243
2997,204.25556570987487
2998,79.16744687850543
2999,152.22441567030995
3000,86.30429956284048
3001,98.5109894290915
3002,34.18745504211326
3003,136.59543302942512
3004,33.68290253138951
3005,162.58351181535582
3006,13.546843492050794
3007,8.808770704186637
3008,86.12216014407014
3009,181.8002772311041
3010,74.49019943972368
3011,137.92783809796927
3012,42.23325046799632
3013,18.61070964078242
3014,38.84033637809418
3015,17.720723736521624
3016,77.09462406103823
3017,54.4408881713897
3018,169.2613071984776
3019,147.77589617151654
3020,134.02934500204668
3021,3.9331939006314003
3022,20.114200670290654
3023,53.872931730712175
3024,58.11864523250904
3025,99.98609217383115
3026,13.461505758012214
3027,146.50267868676934
3028,116.91225176572186
3029,77.12561206873639
3030,46.17220261118057
3031,104.86730462952644
3032,100.03358766567676
3033,44.39648494745483
3034,39.356715080212616
3035,108.21619132474964
3036,198.70308252796576
3037,10.383607513784577
3038,14.316476576564478
3039,33.958852036558696
3040,9.88807012471393
3041,12.412353757551509
3042,38.36171081770385
3043,136.45337875549035
3044,32.37313142018131
3045,77.71461881112494
3046,105.05576089470416
3047,222.9733072111745
3048,60.203451501908525
3049,6.393885433710992
3050,74.91457353531348
3051,4.848472697860754
3052,4.0746668361074425
3053,17.458989146189854
3054,24.346748340443394
3055,34.23220157153325
3056,35.81678967361673
3057,71.16608129913615
3058,80.96816620973253
3059,43.43840333869813
3060,100.50110805264731
3061,62.54975561416385
3062,143.5369782000686
3063,6.606123867838522
3064,99.32299743050113
3065,16.179304167448347
3066,110.40115549200678
3067,13.968773713415342
3068,89.41487770455402
3069,33.23598086177154
3070,49.74317512426776
3071,57.240583129834214
3072,197.995211046518
3073,60.687835370796584
3074,202.2989155433718
3075,51.464750066384454
3076,171.1221409155331
3077,66.81100878995015
3078,61.504944514026874
3079,30.371129517516163
3080,29.014315215669786
3081,3.926308704781678
3082,186.0549884892681
3083,12.93342708407983
3084,6.838090982422893
3085,196.49794257560325
3086,75.79285398408624
3087,6.30737062741089
3088,81.32683530640415
3089,56.65204929540721
3090,185.1828004422044
3091,47.97042216384585
3092,99.09779444320722
3093,38.686581897684945
3094,42.94160134418934
3095,5.803251263813641
3096,6.840552318448152
3097,115.01787120430643
3098,94.61259870880056
3099,5.808973100988953
3100,89.57489941611985
3101,21.622826634942122
3102,176.73342424124112
3103,91.80615444789329
3104,60.347611767052356
3105,6.2573654445233755
3106,22.839876186797945
3107,86.2268163632372
3108,48.411043582617324
3109,149.82724093139979
3110,63.76401425148727
3111,198.8066553818046
3112,23.58116905100973
3113,167.3036331186051
3114,178.34355314958555
3115,103.72642472767654
3116,211.51003452255736
3117,49.80279453500802
3118,107.44691966734759
3119,51.74661218391934
3120,114.95666528039865
3121,78.64833311134478
3122,23.215400176330853
3123,74.84015342917944
3124,30.57867067022147
3125,127.23950703915975
3126,67.44016956293564
3127,53.14117428578705
3128,1.5440317585642618
3129,53.57567861428915
3130,20.525479610274093
3131,32.6209394486938
3132,2.8640483592891117
3133,202.67184910863904
3134,152.83906734082038
3135,167.4611823279819
3136,193.1380360184149
3137,28.345058255132663
3138,116.36858220721987
3139,94.36528746249641
3140,128.51399215841798
3141,31.061972833121622
3142,178.80895624625543
3143,88.69701866811626
3144,101.05354349763297
3145,121.57391463148164
3146,17.228089267512097
3147,182.93698828423467
3148,7.7608623174641735
3149,27.33295213788412
3150,2.3881461728840945
3151,191.46589639119185
3152,5.8683746561598245
3153,40.87485472972362
3154,76.85360954596794
3155,13.593227094411882
3156,109.8783023682611
3157,133.9974354760782
3158,49.614767576118716
3159,21.461029358594697
3160,35.92661728669186
3161,49.466066363207716
3162,63.67151808302238
3163,34.06178748477575
3164,97.48196976333853
3165,203.17970638197053
3166,180.48833854182857
3167,96.96208867647127
3168,27.87628974796911
3169,9.138794173074482
3170,18.008915763285877
3171,56.16297624076124
3172,124.27967271236484
3173,123.11346266499447
3174,233.18141085542788
3175,184.4131597408381
3176,24.74081010554444
3177,75.24816075533832
3178,161.17844734309034
3179,40.70911197042373
3180,23.171238752537498
3181,196.15274336540412
3182,18.395001528881963
3183,8.802443538389051
3184,41.59164915921287
3185,30.91062691943294
3186,109.89669115274148
3187,95.25937112817113
3188,16.605282819797175
3189,48.347312419273806
3190,157.78668367607037
3191,112.58995363713234
3192,10.126883728865177
3193,69.13976738528123
3194,187.56242072105738
3195,22.097272200436905
3196,81.97552831410293
3197,195.30682994743114
3198,133.51202242347213
3199,114.43689426615694
3200,179.839316591785
3201,2.717162377419169
3202,157.49092691438332
3203,126.3247288571583
3204,118.66583549553806
3205,53.22320714826627
3206,29.14403909120663
3207,102.98167078804435
3208,1.9773999129536435
3209,158.66008447505948
3210,105.61344147348443
3211,56.52644904095024
3212,72.17540205012384
3213,14.59382822642986
3214,76.0830233676444
3215,126.25234475337399
3216,27.203448031856663
3217,49.79673242653381
3218,44.839592066430725
3219,11.056274523284273
3220,150.01951523158698
3221,88.427746998537
3222,85.4703425436082
3223,131.77828116616675
3224,15.910957605701938
3225,8.800848241425246
3226,44.908031192693755
3227,110.13410252445806
3228,73.00091083726439
3229,31.029710441919292
3230,6.630132506415416
3231,184.13873202062322
3232,64.08132996059393
3233,22.322678027326894
3234,37.28459662674411
3235,26.727934509547957
3236,75.98641846849819
3237,172.58590751564537
3238,185.00416964892526
3239,21.120917176325186
3240,212.85200399352516
3241,83.7509090634595
3242,139.63490563391173
3243,121.44431997788426
3244,206.21804552908276
3245,36.18285663740109
3246,12.337699507421046
3247,13.210897757099573
3248,79.67056548661483
3249,191.99083553369508
3250,211.30346728818404
3251,111.16510856019131
3252,8.895690697113277
3253,83.04421150353296
3254,202.89923971275044
3255,209.77905262076496
3256,19.19480419624699
3257,75.5136089508635
3258,141.57045108498824
3259,106.40274892796742
3260,46.51097284393752
3261,16.37860393075878
3262,79.989944764151
3263,25.30349546286852
3264,119.72509916844353
3265,97.43726791685557
3266,84.04577334710501
3267,61.02117690117154
3268,126.74788214389125
3269,204.46506477396835
3270,24.15596161453915
3271,95.19442269321544
3272,41.18853029584488
3273,200.3065581596921
3274,97.21918199870542
3275,48.353680038081734
3276,43.19295597588403
3277,184.81413399804129
3278,112.0861725121986
3279,130.7287987231705
3280,23.470533907048484
3281,41.259349477086026
3282,70.00999950423224
3283,111.84115647088235
3284,79.7836748811228
3285,131.5680499999328
3286,133.31876079807074
3287,58.37638194854496
3288,194.48388810175408
3289,137.54035479160657
3290,174.1849978708352
3291,165.18951528283137
3292,45.7020837522745
3293,78.12080348942527
3294,46.02556944665707
3295,21.57602730210827
3296,113.30297257821569
3297,127.75254072186155
3298,54.826744638045895
3299,98.55001629792054
3300,116.93060699655027
3301,33.70616879713781
3302,9.595736480115795
3303,80.73440698507004
3304,122.18093897515628
3305,72.69776489745985
3306,148.01003196543527
3307,72.8281881121607
3308,19.979759563772355
3309,95.73926462036502
3310,90.33608732094187
